0.000: [GC 512K->215K(1984K), 0.0029473 secs]
15.074: [GC 1695K->1201K(2416K), 0.0016684 secs]
15.164: [GC 1691K->1205K(2416K), 0.0016466 secs]
15.267: [GC 1717K->1255K(2416K), 0.0019623 secs]
15.567: [GC 1767K->1282K(2416K), 0.0014393 secs]
15.891: [GC 1794K->1284K(2416K), 0.0014317 secs]
16.209: [GC 1796K->1285K(2416K), 0.0012331 secs]
16.525: [GC 1797K->1287K(2416K), 0.0015499 secs]
16.844: [GC 1799K->1289K(2416K), 0.0012828 secs]
17.160: [GC 1801K->1291K(2416K), 0.0014262 secs]
17.481: [GC 1803K->1293K(2416K), 0.0012010 secs]
17.798: [GC 1805K->1295K(2416K), 0.0014681 secs]
18.118: [GC 1807K->1297K(2416K), 0.0012191 secs]
18.435: [GC 1809K->1299K(2416K), 0.0014887 secs]
18.753: [GC 1811K->1301K(2416K), 0.0012462 secs]
19.071: [GC 1813K->1303K(2416K), 0.0015404 secs]
19.392: [GC 1815K->1305K(2416K), 0.0012814 secs]
19.628: [GC 1817K->1321K(2416K), 0.0020556 secs]
19.742: [GC 1831K->1487K(2416K), 0.0022897 secs]
19.797: [GC 1999K->1478K(2416K), 0.0019455 secs]
19.858: [GC 1990K->1472K(2416K), 0.0015820 secs]
19.921: [GC 1974K->1488K(2416K), 0.0018379 secs]
20.008: [GC 2000K->1476K(2416K), 0.0019206 secs]
20.074: [GC 1975K->1476K(2416K), 0.0013153 secs]
20.152: [GC 1983K->1549K(2416K), 0.0017413 secs]
20.210: [GC 2059K->1617K(2416K), 0.0013379 secs]
20.247: [GC 2126K->1667K(2416K), 0.0013175 secs]
20.334: [GC 2179K->1777K(2416K), 0.0016776 secs]
20.368: [GC 2288K->1861K(2416K), 0.0018170 secs]
20.406: [GC 2373K->1892K(2544K), 0.0014024 secs]
20.408: [Full GC 1892K->1687K(2544K), 0.0398210 secs]
20.503: [GC 2194K->1781K(3392K), 0.0015337 secs]
20.576: [GC 2289K->1783K(3392K), 0.0017944 secs]
20.661: [GC 2295K->2130K(3392K), 0.0023405 secs]
20.739: [GC 2629K->2168K(3392K), 0.0028143 secs]
20.805: [GC 2593K->2190K(3392K), 0.0028951 secs]
20.884: [GC 2700K->2179K(3392K), 0.0029769 secs]
20.945: [GC 2691K->2192K(3392K), 0.0017868 secs]
21.033: [GC 2704K->2202K(3392K), 0.0022774 secs]
21.158: [GC 2714K->2206K(3392K), 0.0029602 secs]
21.252: [GC 2718K->2221K(3392K), 0.0023168 secs]
21.335: [GC 2733K->2239K(3392K), 0.0016044 secs]
21.424: [GC 2751K->2252K(3392K), 0.0015424 secs]
21.517: [GC 2764K->2274K(3392K), 0.0018220 secs]
21.613: [GC 2786K->2282K(3392K), 0.0016136 secs]
21.715: [GC 2794K->2289K(3392K), 0.0017474 secs]
21.804: [GC 2801K->2333K(3392K), 0.0019363 secs]
21.900: [GC 2845K->2339K(3392K), 0.0018458 secs]
22.009: [GC 2851K->2364K(3392K), 0.0018055 secs]
22.115: [GC 2876K->2378K(3392K), 0.0014831 secs]
22.225: [GC 2890K->2400K(3392K), 0.0016315 secs]
22.320: [GC 2912K->2427K(3392K), 0.0016580 secs]
22.413: [GC 2939K->2447K(3392K), 0.0017505 secs]
22.506: [GC 2959K->2467K(3392K), 0.0017715 secs]
22.619: [GC 2979K->2495K(3392K), 0.0018539 secs]
22.718: [GC 3007K->2513K(3392K), 0.0019162 secs]
22.813: [GC 3025K->2542K(3392K), 0.0016407 secs]
22.906: [GC 3054K->2561K(3392K), 0.0016578 secs]
22.997: [GC 3073K->2582K(3392K), 0.0017212 secs]
23.090: [GC 3094K->2598K(3392K), 0.0016983 secs]
23.178: [GC 3110K->2613K(3392K), 0.0016977 secs]
23.262: [GC 3125K->2632K(3392K), 0.0019715 secs]
23.355: [GC 3144K->2645K(3392K), 0.0018460 secs]
23.454: [GC 3157K->2666K(3392K), 0.0016446 secs]
23.551: [GC 3178K->2675K(3392K), 0.0016164 secs]
23.650: [GC 3187K->2683K(3392K), 0.0016742 secs]
23.742: [GC 3195K->2725K(3392K), 0.0017519 secs]
23.826: [GC 3237K->2733K(3392K), 0.0018212 secs]
23.928: [GC 3245K->2759K(3392K), 0.0017787 secs]
24.047: [GC 3271K->2772K(3392K), 0.0019173 secs]
24.155: [GC 3284K->2797K(3392K), 0.0020265 secs]
24.252: [GC 3309K->2825K(3392K), 0.0017167 secs]
24.355: [GC 3337K->2842K(3392K), 0.0018293 secs]
24.452: [GC 3354K->2864K(3520K), 0.0018600 secs]
24.454: [Full GC 2864K->2538K(3520K), 0.0631309 secs]
24.630: [GC 3050K->2564K(4808K), 0.0018419 secs]
24.734: [GC 3076K->2582K(4808K), 0.0019271 secs]
24.826: [GC 3094K->2608K(4808K), 0.0020366 secs]
24.923: [GC 3120K->2627K(4808K), 0.0023503 secs]
25.020: [GC 3139K->2648K(4808K), 0.0017522 secs]
25.188: [GC 3154K->2696K(4808K), 0.0027409 secs]
25.343: [GC 3200K->2772K(4808K), 0.0023402 secs]
25.464: [GC 3259K->2851K(4808K), 0.0022497 secs]
25.568: [GC 3361K->2929K(4808K), 0.0021816 secs]
25.677: [GC 3434K->3037K(4808K), 0.0023889 secs]
25.780: [GC 3549K->3145K(4808K), 0.0023408 secs]
25.882: [GC 3653K->3194K(4808K), 0.0022503 secs]
25.987: [GC 3705K->3285K(4808K), 0.0026252 secs]
26.107: [GC 3792K->3353K(4808K), 0.0023947 secs]
26.210: [GC 3858K->3447K(4808K), 0.0024302 secs]
26.301: [GC 3959K->3533K(4808K), 0.0022411 secs]
26.398: [GC 4036K->3589K(4808K), 0.0024743 secs]
26.485: [GC 4099K->3649K(4808K), 0.0022648 secs]
26.575: [GC 4161K->3735K(4808K), 0.0025132 secs]
26.674: [GC 4247K->3804K(4808K), 0.0024626 secs]
26.777: [GC 4314K->3891K(4808K), 0.0024623 secs]
26.857: [GC 4403K->4034K(4808K), 0.0024106 secs]
26.972: [GC 4546K->4161K(4808K), 0.0029769 secs]
27.075: [GC 4672K->4248K(4808K), 0.0027464 secs]
27.170: [GC 4760K->4333K(4936K), 0.0025981 secs]
27.172: [Full GC 4333K->4333K(4936K), 0.0580820 secs]
27.348: [GC 4845K->4461K(7800K), 0.0026858 secs]
27.446: [GC 4973K->4508K(7800K), 0.0026964 secs]
27.546: [GC 5020K->4575K(7800K), 0.0029439 secs]
27.648: [GC 5087K->4660K(7800K), 0.0031529 secs]
27.754: [GC 5165K->4730K(7800K), 0.0029188 secs]
27.845: [GC 5236K->4782K(7800K), 0.0027216 secs]
27.924: [GC 5241K->4840K(7800K), 0.0027288 secs]
28.020: [GC 5352K->4966K(7800K), 0.0032244 secs]
28.127: [GC 5475K->5076K(7800K), 0.0029406 secs]
28.235: [GC 5587K->5149K(7800K), 0.0031099 secs]
28.336: [GC 5659K->5194K(7800K), 0.0030451 secs]
28.432: [GC 5706K->5262K(7800K), 0.0030197 secs]
28.528: [GC 5773K->5337K(7800K), 0.0030551 secs]
28.630: [GC 5849K->5412K(7800K), 0.0031236 secs]
28.724: [GC 5924K->5464K(7800K), 0.0030174 secs]
28.825: [GC 5969K->5531K(7800K), 0.0030772 secs]
28.923: [GC 6036K->5597K(7800K), 0.0031560 secs]
29.029: [GC 6106K->5679K(7800K), 0.0032873 secs]
29.128: [GC 6191K->5752K(7800K), 0.0033510 secs]
29.219: [GC 6261K->5936K(7800K), 0.0035477 secs]
29.318: [GC 6442K->6033K(7800K), 0.0035574 secs]
29.412: [GC 6545K->6100K(7800K), 0.0039265 secs]
29.521: [GC 6612K->6171K(7800K), 0.0035574 secs]
29.623: [GC 6665K->6278K(7800K), 0.0037262 secs]
29.721: [GC 6790K->6336K(7800K), 0.0039254 secs]
29.824: [GC 6841K->6452K(7800K), 0.0041385 secs]
29.926: [GC 6964K->6518K(7800K), 0.0039846 secs]
30.031: [GC 7026K->6609K(7800K), 0.0037966 secs]
30.129: [GC 7121K->6722K(7800K), 0.0040765 secs]
30.231: [GC 7225K->6833K(7800K), 0.0041117 secs]
30.338: [GC 7345K->6929K(7800K), 0.0038935 secs]
30.428: [GC 7441K->6978K(7800K), 0.0037756 secs]
30.520: [GC 7483K->7052K(7800K), 0.0041078 secs]
30.616: [GC 7564K->7113K(7800K), 0.0039066 secs]
30.704: [GC 7617K->7273K(7800K), 0.0049576 secs]
30.807: [GC 7785K->7367K(7928K), 0.0043799 secs]
30.812: [Full GC 7367K->7367K(7928K), 0.0771092 secs]
31.083: [GC 8311K->7527K(13280K), 0.0225911 secs]
31.293: [GC 8487K->7690K(13280K), 0.0048766 secs]
31.464: [GC 8647K->7844K(13280K), 0.0049755 secs]
31.647: [GC 8804K->8055K(13280K), 0.0053160 secs]
31.829: [GC 9009K->8215K(13280K), 0.0053099 secs]
32.008: [GC 9175K->8453K(13280K), 0.0053526 secs]
32.192: [GC 9413K->8625K(13280K), 0.0053484 secs]
32.378: [GC 9585K->8833K(13280K), 0.0056490 secs]
32.553: [GC 9793K->8961K(13280K), 0.0055965 secs]
32.731: [GC 9915K->9123K(13280K), 0.0061066 secs]
32.913: [GC 10080K->9283K(13280K), 0.0056231 secs]
33.097: [GC 10239K->9441K(13280K), 0.0057365 secs]
33.268: [GC 10397K->9595K(13280K), 0.0060569 secs]
33.448: [GC 10555K->9742K(13280K), 0.0058460 secs]
33.625: [GC 10702K->9881K(13280K), 0.0058658 secs]
33.799: [GC 10841K->10035K(13280K), 0.0061536 secs]
33.964: [GC 10993K->10189K(13280K), 0.0062044 secs]
34.142: [GC 11149K->10310K(13280K), 0.0060332 secs]
34.321: [GC 11266K->10486K(13280K), 0.0061390 secs]
34.502: [GC 11446K->10628K(13280K), 0.0060572 secs]
34.680: [GC 11588K->10810K(13280K), 0.0065438 secs]
34.860: [GC 11770K->10949K(13280K), 0.0062581 secs]
35.054: [GC 11906K->11126K(13280K), 0.0065313 secs]
35.228: [GC 12086K->11271K(13280K), 0.0065696 secs]
35.398: [GC 12224K->11402K(13280K), 0.0069232 secs]
35.576: [GC 12362K->11570K(13280K), 0.0068598 secs]
35.751: [GC 12530K->11742K(13280K), 0.0072462 secs]
35.939: [GC 12701K->11886K(13280K), 0.0070934 secs]
36.133: [GC 12832K->12041K(13280K), 0.0072467 secs]
36.321: [GC 12993K->12255K(13280K), 0.0076901 secs]
36.505: [GC 13213K->12462K(13536K), 0.0083770 secs]
36.514: [Full GC 12462K->12462K(13536K), 0.1040850 secs]
37.043: [GC 13998K->12920K(22436K), 0.0129111 secs]
37.604: [GC 14456K->13105K(22436K), 0.0114800 secs]
37.963: [GC 14641K->13347K(22436K), 0.0115515 secs]
38.347: [GC 14879K->13482K(22436K), 0.0106625 secs]
38.879: [GC 15018K->14600K(22436K), 0.0161202 secs]
39.480: [GC 16136K->16017K(22436K), 0.0173670 secs]
39.854: [GC 17553K->16639K(22436K), 0.0126513 secs]
40.253: [GC 18175K->16956K(22436K), 0.0123870 secs]
40.728: [GC 18492K->17472K(22436K), 0.0128030 secs]
41.168: [GC 19008K->17929K(22436K), 0.0125759 secs]
41.598: [GC 19465K->18263K(22436K), 0.0132198 secs]
41.962: [GC 19799K->18505K(22436K), 0.0116722 secs]
42.378: [GC 20041K->18904K(22436K), 0.0124052 secs]
42.861: [GC 20440K->18997K(22436K), 0.0126005 secs]
43.336: [GC 20533K->19025K(22436K), 0.0120663 secs]
43.808: [GC 20561K->19047K(22436K), 0.0124689 secs]
44.291: [GC 20583K->19067K(22436K), 0.0121515 secs]
44.750: [GC 20603K->19087K(22436K), 0.0131774 secs]
45.150: [GC 20623K->19123K(22436K), 0.0138314 secs]
45.619: [GC 20658K->19256K(22436K), 0.0155813 secs]
46.149: [GC 20792K->19615K(22436K), 0.0184616 secs]
46.508: [GC 21151K->20173K(22436K), 0.0173698 secs]
47.006: [GC 21708K->20583K(22436K), 0.0185269 secs]
47.459: [GC 22119K->21185K(22820K), 0.0186035 secs]
47.478: [Full GC 21185K->20370K(22820K), 0.2152103 secs]
48.286: [GC 22733K->21218K(36576K), 0.0191122 secs]
48.834: [GC 23586K->22282K(36576K), 0.0219869 secs]
49.420: [GC 24650K->22974K(36576K), 0.0180992 secs]
49.930: [GC 25342K->23879K(36576K), 0.0189468 secs]
50.503: [GC 26247K->24784K(36576K), 0.0185998 secs]
50.952: [GC 27152K->25536K(36576K), 0.0183719 secs]
51.442: [GC 27904K->26395K(36576K), 0.0186856 secs]
52.150: [GC 28763K->27272K(36576K), 0.0207197 secs]
52.707: [GC 29637K->28035K(36576K), 0.0204585 secs]
53.147: [GC 30403K->28885K(36576K), 0.0202693 secs]
53.660: [GC 31253K->29778K(36576K), 0.0209046 secs]
54.223: [GC 32146K->30658K(36576K), 0.0216667 secs]
54.774: [GC 33026K->31610K(36576K), 0.0220827 secs]
55.367: [GC 33978K->32448K(36576K), 0.0223908 secs]
55.985: [GC 34816K->33313K(36576K), 0.0230859 secs]
56.510: [GC 35653K->34186K(36576K), 0.0237594 secs]
57.184: [GC 36554K->35117K(37600K), 0.0248615 secs]
57.209: [Full GC 35117K->35117K(37600K), 0.2311942 secs]
58.278: [GC 39007K->36486K(62776K), 0.0696002 secs]
59.102: [GC 40518K->37910K(62776K), 0.0262466 secs]
60.048: [GC 41934K->39148K(62776K), 0.0268406 secs]
60.863: [GC 43180K->40687K(62776K), 0.0272660 secs]
61.564: [GC 44719K->42133K(62776K), 0.0274300 secs]
62.347: [GC 46165K->43339K(62776K), 0.0278848 secs]
63.074: [GC 47369K->44774K(62776K), 0.0278563 secs]
63.974: [GC 48799K->46258K(62776K), 0.0294009 secs]
64.893: [GC 50290K->47813K(62776K), 0.0315982 secs]
65.778: [GC 51845K->49279K(62776K), 0.0312003 secs]
66.724: [GC 53311K->50706K(62776K), 0.0327771 secs]
67.668: [GC 54736K->52056K(62776K), 0.0330799 secs]
68.561: [GC 56088K->53284K(62776K), 0.0336230 secs]
69.496: [GC 57316K->54541K(62776K), 0.0303608 secs]
70.593: [GC 58573K->55969K(62776K), 0.0322630 secs]
71.540: [GC 60001K->57348K(62776K), 0.0325885 secs]
72.562: [GC 61380K->58815K(62904K), 0.0338272 secs]
72.596: [Full GC 58815K->58815K(62904K), 0.3233657 secs]
74.631: [GC 65011K->60669K(104728K), 0.1029396 secs]
76.412: [GC 67261K->63045K(104728K), 0.0427987 secs]
78.356: [GC 69637K->65220K(104728K), 0.0432876 secs]
79.922: [GC 71812K->67782K(104728K), 0.0453756 secs]
81.316: [GC 74374K->69906K(104728K), 0.0438380 secs]
82.780: [GC 76498K->72267K(104728K), 0.0463623 secs]
84.133: [GC 78859K->74173K(104728K), 0.0469859 secs]
85.491: [GC 80765K->75699K(104728K), 0.0474208 secs]
86.955: [GC 82291K->78031K(104728K), 0.0464377 secs]
88.409: [GC 84623K->80091K(104728K), 0.0459103 secs]
89.828: [GC 86683K->82110K(104728K), 0.0472834 secs]
91.135: [GC 88702K->84419K(104728K), 0.0487179 secs]
92.496: [GC 91011K->86257K(104728K), 0.0486880 secs]
94.012: [GC 92849K->88189K(104728K), 0.0504799 secs]
95.437: [GC 94781K->90698K(104728K), 0.0535001 secs]
96.752: [GC 97290K->92665K(104728K), 0.0515934 secs]
98.095: [GC 99257K->94874K(104728K), 0.0530922 secs]
99.402: [GC 101466K->97045K(104728K), 0.0547427 secs]
100.962: [GC 103637K->99181K(105880K), 0.0574576 secs]
101.019: [Full GC 99181K->99181K(105880K), 0.4956571 secs]
103.885: [GC 109528K->102129K(176552K), 0.1637644 secs]
106.279: [GC 113137K->106165K(176552K), 0.0847988 secs]
108.979: [GC 117173K->110731K(176552K), 0.0868423 secs]
111.345: [GC 121739K->115362K(176552K), 0.0885177 secs]
113.843: [GC 126370K->119997K(176552K), 0.0971403 secs]
117.226: [GC 131005K->120406K(176552K), 0.0668990 secs]
121.299: [GC 131414K->121073K(176552K), 0.0618425 secs]
125.277: [GC 132081K->121974K(176552K), 0.0687948 secs]
129.599: [GC 132982K->122484K(176552K), 0.0717169 secs]
133.794: [GC 133492K->123591K(176552K), 0.0760264 secs]
137.842: [GC 134599K->124955K(176552K), 0.0728397 secs]
141.805: [GC 135963K->125389K(176552K), 0.0711713 secs]
145.831: [GC 136397K->125558K(176552K), 0.0670147 secs]
149.903: [GC 136566K->126301K(176552K), 0.0747047 secs]
154.106: [GC 137309K->127909K(176552K), 0.0878573 secs]
158.191: [GC 138917K->128871K(176552K), 0.0885864 secs]
162.224: [GC 139879K->129344K(176552K), 0.0889303 secs]
166.584: [GC 140352K->130009K(176552K), 0.0915762 secs]
170.781: [GC 141017K->129943K(176552K), 0.0733671 secs]
174.875: [GC 140951K->130358K(176552K), 0.0761245 secs]
178.688: [GC 141366K->130799K(176552K), 0.0811388 secs]
182.609: [GC 141807K->131098K(176552K), 0.0819308 secs]
186.622: [GC 142106K->131534K(176552K), 0.0857366 secs]
190.651: [GC 142542K->132208K(176552K), 0.0905573 secs]
194.965: [GC 143216K->132829K(176552K), 0.0943251 secs]
198.935: [GC 143837K->133036K(176552K), 0.0946252 secs]
202.662: [GC 144044K->133711K(176552K), 0.0994367 secs]
206.900: [GC 144719K->133721K(176552K), 0.1024256 secs]
210.891: [GC 144729K->134101K(176552K), 0.0751109 secs]
215.037: [GC 145109K->134664K(176552K), 0.0812159 secs]
219.000: [GC 145672K->135590K(176552K), 0.0879115 secs]
223.019: [GC 146598K->135352K(176552K), 0.0859338 secs]
227.070: [GC 146360K->135888K(176552K), 0.0890627 secs]
230.953: [GC 146896K->136676K(176552K), 0.0969146 secs]
234.798: [GC 147684K->137276K(176552K), 0.0996163 secs]
238.962: [GC 148284K->137708K(176552K), 0.0982650 secs]
242.899: [GC 148716K->138152K(176552K), 0.1027798 secs]
246.753: [GC 149160K->138698K(176552K), 0.1059981 secs]
250.830: [GC 149706K->139153K(176552K), 0.0806119 secs]
254.872: [GC 150161K->139290K(176552K), 0.0810016 secs]
258.856: [GC 150298K->139940K(176552K), 0.0856533 secs]
262.868: [GC 150948K->140851K(176552K), 0.0917717 secs]
266.665: [GC 151859K->140565K(176552K), 0.0888758 secs]
270.650: [GC 151573K->140979K(176552K), 0.0924754 secs]
274.905: [GC 151987K->141111K(176552K), 0.0952303 secs]
279.009: [GC 152119K->141570K(176552K), 0.0993914 secs]
283.057: [GC 152578K->142121K(176552K), 0.1053369 secs]
287.348: [GC 153129K->143461K(176552K), 0.0884171 secs]
291.331: [GC 154469K->143978K(176552K), 0.0883244 secs]
295.322: [GC 154986K->144064K(176552K), 0.0822859 secs]
299.269: [GC 155072K->144300K(176552K), 0.0862079 secs]
303.222: [GC 155308K->144981K(176552K), 0.0926570 secs]
307.184: [GC 155989K->145196K(176552K), 0.0962946 secs]
311.124: [GC 156204K->145411K(176552K), 0.0959158 secs]
