0.000: [GC 512K->199K(1984K), 0.0025660 secs]
5.339: [GC 3117K->2693K(4920K), 0.0058943 secs]
5.609: [GC 3205K->2763K(4920K), 0.0041011 secs]
5.804: [GC 3275K->2890K(4920K), 0.0041768 secs]
5.999: [GC 3402K->3006K(4920K), 0.0037963 secs]
6.142: [GC 3518K->3098K(4920K), 0.0037404 secs]
6.360: [GC 3610K->3278K(4920K), 0.0043461 secs]
6.542: [GC 3790K->3369K(4920K), 0.0038561 secs]
6.731: [GC 3881K->3540K(4920K), 0.0040008 secs]
6.962: [GC 4052K->3668K(4920K), 0.0041461 secs]
7.163: [GC 4180K->3849K(4920K), 0.0044011 secs]
7.386: [GC 4361K->3961K(4920K), 0.0044179 secs]
7.533: [GC 4473K->4094K(4920K), 0.0042721 secs]
7.749: [GC 4606K->4264K(4920K), 0.0052004 secs]
7.923: [GC 4776K->4446K(5048K), 0.0048439 secs]
7.928: [Full GC 4446K->2954K(5048K), 0.0548980 secs]
8.233: [GC 3466K->3147K(5500K), 0.0039212 secs]
8.445: [GC 3659K->3356K(5500K), 0.0047391 secs]
8.643: [GC 3868K->3536K(5500K), 0.0046171 secs]
8.866: [GC 4048K->3698K(5500K), 0.0051565 secs]
9.046: [GC 4210K->3798K(5500K), 0.0045388 secs]
9.204: [GC 4310K->3852K(5500K), 0.0043723 secs]
9.350: [GC 4361K->3901K(5500K), 0.0042902 secs]
9.511: [GC 4413K->4025K(5500K), 0.0047981 secs]
9.681: [GC 4537K->4114K(5500K), 0.0045690 secs]
9.845: [GC 4621K->4207K(5500K), 0.0041539 secs]
10.038: [GC 4719K->4317K(5500K), 0.0042081 secs]
10.228: [GC 4829K->4550K(5500K), 0.0052090 secs]
10.370: [GC 5062K->4599K(5500K), 0.0040648 secs]
10.609: [GC 5111K->4692K(5500K), 0.0045226 secs]
10.788: [GC 5198K->4789K(5500K), 0.0045159 secs]
11.006: [GC 5301K->4986K(5500K), 0.0047780 secs]
11.011: [Full GC 4986K->4075K(5500K), 0.0769763 secs]
11.290: [GC 4585K->4192K(7372K), 0.0044609 secs]
11.475: [GC 4704K->4332K(7372K), 0.0050660 secs]
11.643: [GC 4843K->4450K(7372K), 0.0054147 secs]
11.804: [GC 4962K->4559K(7372K), 0.0052121 secs]
11.989: [GC 5071K->4717K(7372K), 0.0057493 secs]
12.187: [GC 5229K->4834K(7372K), 0.0048872 secs]
12.411: [GC 5346K->5041K(7372K), 0.0054739 secs]
12.638: [GC 5553K->5192K(7372K), 0.0054605 secs]
12.836: [GC 5696K->5329K(7372K), 0.0058642 secs]
13.052: [GC 5841K->5439K(7372K), 0.0055239 secs]
13.244: [GC 5951K->5633K(7372K), 0.0060754 secs]
13.471: [GC 6145K->5830K(7372K), 0.0063899 secs]
13.702: [GC 6342K->6018K(7372K), 0.0065064 secs]
13.903: [GC 6530K->6164K(7372K), 0.0066724 secs]
14.121: [GC 6676K->6334K(7372K), 0.0064444 secs]
14.343: [GC 6846K->6508K(7372K), 0.0070193 secs]
14.547: [GC 7020K->6727K(7372K), 0.0067291 secs]
14.758: [GC 7239K->6877K(7500K), 0.0073775 secs]
14.765: [Full GC 6877K->6134K(7500K), 0.0749196 secs]
15.153: [GC 6898K->6216K(11056K), 0.0065494 secs]
15.385: [GC 6984K->6278K(11056K), 0.0066796 secs]
15.704: [GC 7046K->6341K(11056K), 0.0066715 secs]
16.032: [GC 7109K->6565K(11056K), 0.0075482 secs]
16.324: [GC 7333K->6802K(11056K), 0.0080010 secs]
16.579: [GC 7570K->7064K(11056K), 0.0083424 secs]
16.872: [GC 7832K->7295K(11056K), 0.0091392 secs]
17.131: [GC 8063K->7421K(11056K), 0.0086081 secs]
17.453: [GC 8184K->7494K(11056K), 0.0085089 secs]
17.711: [GC 8262K->7572K(11056K), 0.0087614 secs]
17.943: [GC 8340K->7842K(11056K), 0.0080077 secs]
18.144: [GC 8610K->8104K(11056K), 0.0082533 secs]
18.385: [GC 8872K->8274K(11056K), 0.0082578 secs]
18.660: [GC 9042K->8361K(11056K), 0.0082251 secs]
18.964: [GC 9129K->8441K(11056K), 0.0081714 secs]
19.334: [GC 9209K->8720K(11056K), 0.0093858 secs]
19.643: [GC 9488K->8873K(11056K), 0.0093132 secs]
19.908: [GC 9634K->8954K(11056K), 0.0087000 secs]
20.216: [GC 9722K->9157K(11056K), 0.0097579 secs]
20.493: [GC 9925K->9287K(11056K), 0.0092302 secs]
20.779: [GC 10055K->9357K(11056K), 0.0087581 secs]
21.087: [GC 10125K->9434K(11056K), 0.0090092 secs]
21.405: [GC 10202K->9728K(11056K), 0.0108855 secs]
21.722: [GC 10496K->9996K(11056K), 0.0094437 secs]
22.093: [GC 10764K->10347K(11184K), 0.0100828 secs]
22.104: [Full GC 10347K->8048K(11184K), 0.0919237 secs]
22.723: [GC 9069K->8295K(14504K), 0.0099521 secs]
23.239: [GC 9319K->8719K(14504K), 0.0114177 secs]
23.610: [GC 9743K->8800K(14504K), 0.0095755 secs]
24.019: [GC 9824K->8935K(14504K), 0.0099102 secs]
24.467: [GC 9959K->9090K(14504K), 0.0102415 secs]
24.912: [GC 10114K->9359K(14504K), 0.0117247 secs]
25.336: [GC 10383K->9594K(14504K), 0.0119510 secs]
25.793: [GC 10618K->9804K(14504K), 0.0121071 secs]
26.207: [GC 10828K->9917K(14504K), 0.0122236 secs]
26.651: [GC 10941K->10037K(14504K), 0.0099175 secs]
27.072: [GC 11061K->10204K(14504K), 0.0103203 secs]
27.475: [GC 11224K->10331K(14504K), 0.0104393 secs]
27.960: [GC 11355K->10531K(14504K), 0.0110249 secs]
28.355: [GC 11555K->10625K(14504K), 0.0109070 secs]
28.776: [GC 11649K->10779K(14504K), 0.0112609 secs]
29.238: [GC 11803K->11157K(14504K), 0.0128751 secs]
29.688: [GC 12181K->11516K(14504K), 0.0132151 secs]
30.046: [GC 12520K->11740K(14504K), 0.0123577 secs]
30.457: [GC 12764K->12230K(14504K), 0.0135892 secs]
30.875: [GC 13254K->12563K(14504K), 0.0137177 secs]
31.311: [GC 13587K->12859K(14504K), 0.0143999 secs]
31.606: [GC 13883K->13182K(14504K), 0.0145622 secs]
32.026: [GC 14206K->13426K(14504K), 0.0128581 secs]
32.406: [GC 14450K->13774K(14888K), 0.0133911 secs]
32.419: [Full GC 13774K->11512K(14888K), 0.1194029 secs]
33.221: [GC 12920K->11811K(20724K), 0.0138856 secs]
33.775: [GC 13219K->12028K(20724K), 0.0141197 secs]
34.252: [GC 13436K->12596K(20724K), 0.0158179 secs]
34.719: [GC 14004K->12804K(20724K), 0.0146186 secs]
35.232: [GC 14212K->12999K(20724K), 0.0142510 secs]
35.838: [GC 14407K->13499K(20724K), 0.0165041 secs]
36.431: [GC 14907K->13942K(20724K), 0.0168720 secs]
37.018: [GC 15350K->14159K(20724K), 0.0163627 secs]
37.658: [GC 15567K->14409K(20724K), 0.0175458 secs]
38.229: [GC 15817K->14753K(20724K), 0.0150159 secs]
38.711: [GC 16161K->14867K(20724K), 0.0142429 secs]
39.290: [GC 16275K->15311K(20724K), 0.0164965 secs]
39.908: [GC 16719K->15621K(20724K), 0.0165219 secs]
40.291: [GC 17029K->16057K(20724K), 0.0167912 secs]
40.807: [GC 17465K->16530K(20724K), 0.0175000 secs]
41.260: [GC 17938K->17005K(20724K), 0.0187038 secs]
41.917: [GC 18413K->17513K(20724K), 0.0191818 secs]
42.455: [GC 18921K->17988K(20724K), 0.0201836 secs]
42.983: [GC 19396K->18039K(20724K), 0.0187362 secs]
43.388: [GC 19447K->18506K(20724K), 0.0194631 secs]
43.910: [GC 19914K->19011K(20724K), 0.0216676 secs]
44.409: [GC 20419K->19517K(20980K), 0.0195030 secs]
44.429: [Full GC 19517K->12093K(20980K), 0.1552999 secs]
45.325: [GC 13565K->12511K(21760K), 0.0184644 secs]
45.834: [GC 13983K->12756K(21760K), 0.0187286 secs]
46.463: [GC 14228K->13252K(21760K), 0.0208879 secs]
47.024: [GC 14724K->13417K(21760K), 0.0187515 secs]
47.591: [GC 14889K->13772K(21760K), 0.0196003 secs]
48.202: [GC 15244K->14270K(21760K), 0.0209546 secs]
48.756: [GC 15742K->14341K(21760K), 0.0192388 secs]
49.352: [GC 15813K->14544K(21760K), 0.0193022 secs]
50.016: [GC 16016K->15118K(21760K), 0.0218153 secs]
50.663: [GC 16590K->15539K(21760K), 0.0223791 secs]
51.209: [GC 17011K->15836K(21760K), 0.0227627 secs]
51.873: [GC 17308K->16229K(21760K), 0.0236569 secs]
52.555: [GC 17701K->16735K(21760K), 0.0250378 secs]
53.155: [GC 18207K->17193K(21760K), 0.0255767 secs]
53.837: [GC 18665K->17732K(21760K), 0.0206873 secs]
54.463: [GC 19204K->17999K(21760K), 0.0192497 secs]
54.962: [GC 19471K->18209K(21760K), 0.0191253 secs]
55.543: [GC 19681K->18635K(21760K), 0.0205576 secs]
56.139: [GC 20107K->18993K(21760K), 0.0209837 secs]
56.759: [GC 20465K->19279K(21760K), 0.0207602 secs]
57.400: [GC 20748K->19490K(21760K), 0.0208929 secs]
58.023: [GC 20962K->19662K(21760K), 0.0207205 secs]
58.580: [GC 21134K->19820K(21760K), 0.0208937 secs]
59.210: [GC 21292K->20181K(21760K), 0.0226328 secs]
59.747: [GC 21653K->20426K(22016K), 0.0223738 secs]
59.769: [Full GC 20426K->14290K(22016K), 0.1496889 secs]
60.749: [GC 15954K->14675K(25676K), 0.0232541 secs]
61.418: [GC 16339K->14835K(25676K), 0.0233412 secs]
62.144: [GC 16499K->14954K(25676K), 0.0231627 secs]
62.852: [GC 16618K->15022K(25676K), 0.0228297 secs]
63.579: [GC 16686K->15067K(25676K), 0.0230088 secs]
64.128: [GC 16731K->15198K(25676K), 0.0240972 secs]
64.860: [GC 16862K->15432K(25676K), 0.0167929 secs]
65.588: [GC 17096K->16075K(25676K), 0.0192164 secs]
66.259: [GC 17739K->16572K(25676K), 0.0193701 secs]
66.971: [GC 18236K->17195K(25676K), 0.0214994 secs]
67.643: [GC 18859K->17750K(25676K), 0.0223682 secs]
68.304: [GC 19414K->17936K(25676K), 0.0207295 secs]
69.020: [GC 19600K->18280K(25676K), 0.0215173 secs]
69.722: [GC 19944K->18448K(25676K), 0.0206937 secs]
70.436: [GC 20112K->18496K(25676K), 0.0204487 secs]
71.130: [GC 20160K->18738K(25676K), 0.0213664 secs]
71.900: [GC 20402K->18830K(25676K), 0.0213558 secs]
72.699: [GC 20494K->19115K(25676K), 0.0226104 secs]
73.479: [GC 20779K->19490K(25676K), 0.0243782 secs]
74.031: [GC 21154K->19652K(25676K), 0.0233035 secs]
74.640: [GC 21316K->19818K(25676K), 0.0233965 secs]
75.305: [GC 21476K->19972K(25676K), 0.0246624 secs]
75.988: [GC 21636K->20411K(25676K), 0.0252172 secs]
76.672: [GC 22075K->20815K(25676K), 0.0209032 secs]
77.351: [GC 22479K->21154K(25676K), 0.0215740 secs]
78.036: [GC 22818K->21695K(25676K), 0.0229663 secs]
78.761: [GC 23359K->21795K(25676K), 0.0207971 secs]
79.467: [GC 23459K->21943K(25676K), 0.0207406 secs]
80.133: [GC 23607K->22008K(25676K), 0.0205979 secs]
80.883: [GC 23672K->22513K(25676K), 0.0235765 secs]
81.622: [GC 24177K->22908K(25676K), 0.0244769 secs]
82.333: [GC 24572K->23080K(25676K), 0.0232745 secs]
83.009: [GC 24744K->23196K(25676K), 0.0228599 secs]
83.623: [GC 24860K->23449K(25676K), 0.0237620 secs]
84.339: [GC 25113K->23764K(25676K), 0.0248722 secs]
85.113: [GC 25428K->24284K(26060K), 0.0267523 secs]
85.140: [Full GC 24284K->18619K(26060K), 0.1779221 secs]
86.363: [GC 20731K->18900K(33404K), 0.0252404 secs]
87.295: [GC 21012K->19094K(33404K), 0.0195318 secs]
88.217: [GC 21206K->19293K(33404K), 0.0199855 secs]
89.182: [GC 21405K->19563K(33404K), 0.0208904 secs]
90.081: [GC 21675K->19778K(33404K), 0.0215826 secs]
90.787: [GC 21890K->19950K(33404K), 0.0220098 secs]
91.649: [GC 22062K->20395K(33404K), 0.0232736 secs]
92.469: [GC 22507K->20690K(33404K), 0.0239880 secs]
93.298: [GC 22802K->20886K(33404K), 0.0239880 secs]
94.011: [GC 22998K->21219K(33404K), 0.0246674 secs]
94.777: [GC 23331K->21830K(33404K), 0.0263271 secs]
95.581: [GC 23942K->22570K(33404K), 0.0283293 secs]
96.231: [GC 24678K->22856K(33404K), 0.0269436 secs]
97.012: [GC 24968K->22959K(33404K), 0.0264282 secs]
97.795: [GC 25071K->23310K(33404K), 0.0269699 secs]
98.577: [GC 25422K->23628K(33404K), 0.0220528 secs]
99.423: [GC 25740K->24077K(33404K), 0.0236203 secs]
100.272: [GC 26189K->24253K(33404K), 0.0220550 secs]
101.057: [GC 26365K->24688K(33404K), 0.0239659 secs]
101.793: [GC 26800K->25017K(33404K), 0.0243310 secs]
102.559: [GC 27129K->25343K(33404K), 0.0243618 secs]
103.264: [GC 27433K->25579K(33404K), 0.0241128 secs]
104.215: [GC 27691K->26324K(33404K), 0.0276471 secs]
105.067: [GC 28436K->27087K(33404K), 0.0298532 secs]
105.946: [GC 29199K->27444K(33404K), 0.0290551 secs]
106.645: [GC 29556K->27690K(33404K), 0.0274138 secs]
107.527: [GC 29802K->27822K(33404K), 0.0264961 secs]
108.410: [GC 29934K->27970K(33404K), 0.0270124 secs]
109.332: [GC 30082K->28127K(33404K), 0.0282212 secs]
110.202: [GC 30239K->28193K(33404K), 0.0231393 secs]
110.938: [GC 30305K->28583K(33404K), 0.0246330 secs]
111.875: [GC 30695K->29106K(33404K), 0.0274563 secs]
112.920: [GC 31218K->29119K(33404K), 0.0258033 secs]
113.829: [GC 31231K->29260K(33404K), 0.0257781 secs]
114.732: [GC 31372K->29444K(33404K), 0.0270068 secs]
115.619: [GC 31556K->30058K(33404K), 0.0301991 secs]
116.513: [GC 32170K->30417K(33404K), 0.0295264 secs]
117.306: [GC 32529K->30857K(33404K), 0.0311146 secs]
118.269: [GC 32969K->30946K(33404K), 0.0294697 secs]
119.154: [GC 33058K->31104K(33404K), 0.0290590 secs]
120.202: [GC 33216K->31327K(33532K), 0.0299546 secs]
120.232: [Full GC 31327K->25576K(33532K), 0.2284994 secs]
121.948: [GC 28520K->26467K(45892K), 0.0350363 secs]
123.224: [GC 29411K->26580K(45892K), 0.0352914 secs]
124.565: [GC 29516K->26764K(45892K), 0.0260346 secs]
125.861: [GC 29708K->26907K(45892K), 0.0264441 secs]
127.093: [GC 29851K->27604K(45892K), 0.0294199 secs]
128.303: [GC 30548K->28132K(45892K), 0.0304567 secs]
129.628: [GC 31076K->28971K(45892K), 0.0327595 secs]
130.629: [GC 31915K->29196K(45892K), 0.0304910 secs]
131.843: [GC 32140K->29649K(45892K), 0.0317702 secs]
133.018: [GC 32593K->29958K(45892K), 0.0322460 secs]
134.143: [GC 32902K->30789K(45892K), 0.0360079 secs]
135.387: [GC 33733K->31200K(45892K), 0.0354567 secs]
136.583: [GC 34144K->31335K(45892K), 0.0342884 secs]
137.781: [GC 34279K->32053K(45892K), 0.0369634 secs]
139.139: [GC 34997K->32805K(45892K), 0.0324586 secs]
140.287: [GC 35749K->33407K(45892K), 0.0326466 secs]
141.524: [GC 36351K->33945K(45892K), 0.0327494 secs]
142.890: [GC 36889K->34514K(45892K), 0.0332743 secs]
144.322: [GC 37458K->34643K(45892K), 0.0311646 secs]
145.576: [GC 37587K->34663K(45892K), 0.0308235 secs]
146.819: [GC 37607K->34964K(45892K), 0.0324111 secs]
148.156: [GC 37908K->35156K(45892K), 0.0336596 secs]
149.432: [GC 38100K->35331K(45892K), 0.0335847 secs]
150.823: [GC 38275K->35468K(45892K), 0.0338990 secs]
152.046: [GC 38412K->36060K(45892K), 0.0388041 secs]
152.967: [GC 39004K->36399K(45892K), 0.0379336 secs]
154.226: [GC 39332K->36809K(45892K), 0.0387943 secs]
155.436: [GC 39753K->37435K(45892K), 0.0413611 secs]
156.935: [GC 40379K->38231K(45892K), 0.0450560 secs]
158.088: [GC 41175K->38707K(45892K), 0.0360244 secs]
159.365: [GC 41651K->39080K(45892K), 0.0353377 secs]
160.313: [GC 42024K->39543K(45892K), 0.0359074 secs]
161.424: [GC 42487K->39882K(45892K), 0.0358744 secs]
162.388: [GC 42826K->40457K(45892K), 0.0374140 secs]
163.610: [GC 43401K->41408K(45892K), 0.0419157 secs]
164.758: [GC 44352K->42105K(45892K), 0.0413472 secs]
166.080: [GC 45049K->42923K(45892K), 0.0432840 secs]
167.250: [GC 45867K->43773K(46788K), 0.0426923 secs]
167.293: [Full GC 43773K->33824K(46788K), 0.3803341 secs]
169.597: [GC 37664K->34712K(60664K), 0.0434798 secs]
171.258: [GC 38552K->34844K(60664K), 0.0430113 secs]
172.982: [GC 38684K->35481K(60664K), 0.0437980 secs]
174.464: [GC 39321K->36029K(60664K), 0.0458620 secs]
175.908: [GC 39869K->36523K(60664K), 0.0467124 secs]
177.377: [GC 40363K->37069K(60664K), 0.0484620 secs]
178.813: [GC 40909K->38234K(60664K), 0.0411762 secs]
180.373: [GC 42074K->39040K(60664K), 0.0414419 secs]
181.889: [GC 42880K->39925K(60664K), 0.0424872 secs]
183.477: [GC 43765K->40654K(60664K), 0.0420604 secs]
185.240: [GC 44494K->40738K(60664K), 0.0400378 secs]
186.847: [GC 44578K->41292K(60664K), 0.0427451 secs]
188.339: [GC 45132K->41662K(60664K), 0.0432530 secs]
189.945: [GC 45502K->42212K(60664K), 0.0447655 secs]
191.488: [GC 46052K->42664K(60664K), 0.0459301 secs]
192.930: [GC 46504K->43131K(60664K), 0.0463827 secs]
194.481: [GC 46971K->43325K(60664K), 0.0466945 secs]
196.074: [GC 47165K->43528K(60664K), 0.0461313 secs]
197.756: [GC 47368K->43941K(60664K), 0.0485863 secs]
199.183: [GC 47781K->44355K(60664K), 0.0404630 secs]
200.664: [GC 48195K->45046K(60664K), 0.0429800 secs]
202.190: [GC 48882K->45647K(60664K), 0.0435944 secs]
203.680: [GC 49487K->46192K(60664K), 0.0445895 secs]
205.050: [GC 50032K->46528K(60664K), 0.0437413 secs]
206.498: [GC 50368K->46893K(60664K), 0.0439472 secs]
208.092: [GC 50733K->47390K(60664K), 0.0455918 secs]
209.739: [GC 51230K->47900K(60664K), 0.0477147 secs]
211.405: [GC 51740K->48276K(60664K), 0.0475183 secs]
212.893: [GC 52116K->48935K(60664K), 0.0496566 secs]
214.577: [GC 52775K->49628K(60664K), 0.0513479 secs]
216.117: [GC 53468K->50192K(60664K), 0.0523941 secs]
217.870: [GC 54032K->50972K(60664K), 0.0547257 secs]
219.561: [GC 54812K->51326K(60664K), 0.0543139 secs]
220.648: [Full GC 53523K->47990K(60664K), 0.4020254 secs]
223.474: [GC 53430K->49272K(86064K), 0.0461098 secs]
225.388: [GC 54712K->50335K(86064K), 0.0495529 secs]
227.734: [GC 55775K->50750K(86064K), 0.0476387 secs]
229.984: [GC 56190K->51494K(86064K), 0.0509154 secs]
232.349: [GC 56934K->51898K(86064K), 0.0510987 secs]
234.705: [GC 57338K->52540K(86064K), 0.0522396 secs]
237.023: [GC 57980K->52613K(86064K), 0.0522329 secs]
239.395: [GC 58053K->53061K(86064K), 0.0537426 secs]
241.539: [GC 58501K->54248K(86064K), 0.0616673 secs]
244.257: [GC 59688K->54996K(86064K), 0.0612642 secs]
246.794: [GC 60436K->55583K(86064K), 0.0614955 secs]
249.326: [GC 61023K->55867K(86064K), 0.0620029 secs]
251.640: [GC 61307K->56473K(86064K), 0.0500256 secs]
253.893: [GC 61913K->56975K(86064K), 0.0528673 secs]
256.238: [GC 62415K->57298K(86064K), 0.0522779 secs]
258.557: [GC 62738K->57937K(86064K), 0.0546547 secs]
261.055: [GC 63377K->58447K(86064K), 0.0572819 secs]
263.305: [GC 63887K->59799K(86064K), 0.0629521 secs]
265.517: [GC 65239K->60913K(86064K), 0.0657229 secs]
267.764: [GC 66353K->61283K(86064K), 0.0623294 secs]
270.226: [GC 66723K->61718K(86064K), 0.0616598 secs]
272.338: [GC 67158K->62254K(86064K), 0.0645121 secs]
274.643: [GC 67694K->62507K(86064K), 0.0652270 secs]
277.012: [GC 67947K->63159K(86064K), 0.0669881 secs]
279.551: [GC 68599K->64038K(86064K), 0.0734392 secs]
281.972: [GC 69478K->64462K(86064K), 0.0571732 secs]
284.372: [GC 69902K->64661K(86064K), 0.0568103 secs]
286.865: [GC 70101K->64879K(86064K), 0.0575802 secs]
289.226: [GC 70319K->65855K(86064K), 0.0626094 secs]
291.528: [GC 71295K->66551K(86064K), 0.0638916 secs]
293.927: [GC 71991K->67099K(86064K), 0.0641313 secs]
296.094: [GC 72539K->67544K(86064K), 0.0652837 secs]
298.550: [GC 72984K->68185K(86064K), 0.0671113 secs]
301.006: [GC 73625K->68913K(86064K), 0.0695357 secs]
303.151: [GC 74353K->69900K(86064K), 0.0717379 secs]
305.589: [GC 75340K->70535K(86064K), 0.0720036 secs]
