0.000: [GC 512K->214K(1984K), 0.0028976 secs]
3.986: [GC 4658K->4360K(5056K), 0.0035859 secs]
4.083: [GC 4870K->4606K(5184K), 0.0034485 secs]
4.086: [Full GC 4606K->4606K(5184K), 0.0479863 secs]
4.231: [GC 5177K->4803K(8320K), 0.0032342 secs]
4.324: [GC 5379K->4999K(8320K), 0.0038086 secs]
4.412: [GC 5575K->5226K(8320K), 0.0036460 secs]
4.545: [GC 5797K->5462K(8320K), 0.0040896 secs]
4.660: [GC 6038K->5691K(8320K), 0.0041039 secs]
4.760: [GC 6266K->5899K(8320K), 0.0041301 secs]
4.865: [GC 6475K->6139K(8320K), 0.0043810 secs]
4.963: [GC 6708K->6311K(8320K), 0.0042748 secs]
5.060: [GC 6880K->6517K(8320K), 0.0046503 secs]
5.152: [GC 7093K->6742K(8320K), 0.0048101 secs]
5.247: [GC 7318K->6942K(8320K), 0.0046975 secs]
5.343: [GC 7514K->7145K(8320K), 0.0052973 secs]
5.445: [GC 7719K->7396K(8320K), 0.0054116 secs]
5.546: [GC 7972K->7595K(8320K), 0.0056080 secs]
5.650: [GC 8169K->7828K(8448K), 0.0057217 secs]
5.655: [Full GC 7828K->7686K(8448K), 0.0852779 secs]
5.934: [GC 8646K->8098K(13836K), 0.0061508 secs]
6.108: [GC 9052K->8489K(13836K), 0.0063785 secs]
6.276: [GC 9449K->8871K(13836K), 0.0063648 secs]
6.426: [GC 9814K->9207K(13836K), 0.0063338 secs]
6.594: [GC 10153K->9555K(13836K), 0.0071118 secs]
6.761: [GC 10515K->9947K(13836K), 0.0073104 secs]
6.959: [GC 10907K->10325K(13836K), 0.0077946 secs]
7.132: [GC 11285K->10728K(13836K), 0.0076605 secs]
7.290: [GC 11688K->11063K(13836K), 0.0078292 secs]
7.448: [GC 12015K->11485K(13836K), 0.0079303 secs]
7.630: [GC 12445K->11895K(13836K), 0.0083181 secs]
7.788: [GC 12839K->12228K(13836K), 0.0082164 secs]
7.964: [GC 13188K->12685K(13836K), 0.0092414 secs]
8.125: [GC 13645K->13056K(14092K), 0.0088243 secs]
8.134: [Full GC 13056K->13056K(14092K), 0.0884079 secs]
8.498: [GC 14656K->13676K(23492K), 0.0105100 secs]
8.768: [GC 15276K->14278K(23492K), 0.0108997 secs]
9.079: [GC 15878K->14895K(23492K), 0.0109559 secs]
9.400: [GC 16495K->15562K(23492K), 0.0117051 secs]
9.687: [GC 17162K->16153K(23492K), 0.0120085 secs]
9.990: [GC 17748K->16811K(23492K), 0.0120577 secs]
10.287: [GC 18411K->17484K(23492K), 0.0125795 secs]
10.609: [GC 19078K->18126K(23492K), 0.0128500 secs]
10.886: [GC 19726K->18759K(23492K), 0.0129125 secs]
11.167: [GC 20359K->19423K(23492K), 0.0136014 secs]
11.514: [GC 21023K->20092K(23492K), 0.0140317 secs]
11.802: [GC 21692K->20769K(23492K), 0.0144876 secs]
12.076: [GC 22369K->21393K(23492K), 0.0143758 secs]
12.441: [GC 22979K->21764K(23492K), 0.0150547 secs]
12.745: [GC 23364K->21932K(23620K), 0.0141213 secs]
12.759: [Full GC 21932K->21932K(23620K), 0.1318874 secs]
13.287: [GC 24451K->22042K(39304K), 0.0429021 secs]
13.572: [GC 24602K->22162K(39304K), 0.0137735 secs]
14.186: [GC 24722K->22204K(39304K), 0.0151514 secs]
14.790: [GC 24764K->22225K(39304K), 0.0144918 secs]
15.475: [GC 24785K->22262K(39304K), 0.0137191 secs]
16.044: [GC 24822K->22281K(39304K), 0.0142946 secs]
16.706: [GC 24841K->22327K(39304K), 0.0152137 secs]
17.327: [GC 24887K->22313K(39304K), 0.0155358 secs]
17.973: [GC 24873K->22332K(39304K), 0.0162766 secs]
18.596: [GC 24892K->22343K(39304K), 0.0169457 secs]
19.228: [GC 24899K->22363K(39304K), 0.0180411 secs]
19.993: [GC 24923K->22426K(39304K), 0.0189921 secs]
20.682: [GC 24986K->22400K(39304K), 0.0201858 secs]
21.381: [GC 24957K->22418K(39304K), 0.0204844 secs]
22.008: [GC 24978K->22981K(39304K), 0.0256745 secs]
22.736: [GC 25541K->23257K(39304K), 0.0269263 secs]
23.451: [GC 25817K->23641K(39304K), 0.0273501 secs]
24.177: [GC 26201K->24288K(39304K), 0.0224724 secs]
24.826: [GC 26848K->24773K(39304K), 0.0221274 secs]
25.341: [GC 27315K->24776K(39304K), 0.0203707 secs]
25.915: [GC 27336K->24782K(39304K), 0.0198573 secs]
26.505: [GC 27335K->24994K(39304K), 0.0209985 secs]
27.484: [GC 27554K->25659K(39304K), 0.0251342 secs]
28.589: [GC 28219K->26353K(39304K), 0.0273571 secs]
29.391: [GC 28913K->26722K(39304K), 0.0245939 secs]
30.188: [GC 29282K->26938K(39304K), 0.0244495 secs]
31.136: [GC 29498K->27365K(39304K), 0.0260019 secs]
32.056: [GC 29925K->27885K(39304K), 0.0280080 secs]
32.944: [GC 30445K->28186K(39304K), 0.0275792 secs]
34.008: [GC 30746K->28321K(39304K), 0.0218254 secs]
34.703: [GC 30881K->28416K(39304K), 0.0222674 secs]
35.594: [GC 30976K->28827K(39304K), 0.0243453 secs]
36.400: [GC 31387K->28966K(39304K), 0.0245579 secs]
37.102: [GC 31526K->29011K(39304K), 0.0235150 secs]
37.973: [GC 31571K->29461K(39304K), 0.0261670 secs]
38.871: [GC 32021K->29823K(39304K), 0.0274026 secs]
39.884: [GC 32383K->30080K(39304K), 0.0273741 secs]
40.842: [GC 32640K->30491K(39304K), 0.0293733 secs]
41.655: [GC 33051K->30387K(39304K), 0.0270937 secs]
42.440: [GC 32947K->30475K(39304K), 0.0279052 secs]
43.262: [GC 33035K->30634K(39304K), 0.0299519 secs]
44.114: [GC 33194K->30809K(39304K), 0.0309372 secs]
44.947: [GC 33369K->31027K(39304K), 0.0247079 secs]
45.862: [GC 33587K->31107K(39304K), 0.0246193 secs]
46.775: [GC 33667K->31881K(39304K), 0.0298152 secs]
47.695: [GC 34441K->32688K(39304K), 0.0321700 secs]
48.932: [GC 35248K->33103K(39304K), 0.0307830 secs]
49.910: [GC 35663K->33369K(39304K), 0.0300790 secs]
50.860: [GC 35929K->34014K(39304K), 0.0318627 secs]
51.713: [GC 36574K->34179K(39304K), 0.0304424 secs]
52.615: [GC 36739K->34246K(39304K), 0.0295127 secs]
53.483: [GC 36806K->34243K(39304K), 0.0291193 secs]
54.181: [GC 36803K->34333K(39304K), 0.0302835 secs]
54.978: [GC 36893K->34324K(39304K), 0.0308503 secs]
55.793: [GC 36884K->34546K(39304K), 0.0328469 secs]
56.602: [GC 37106K->34727K(39304K), 0.0341996 secs]
57.441: [GC 37287K->34633K(39304K), 0.0256764 secs]
58.347: [GC 37193K->34892K(39304K), 0.0274479 secs]
59.282: [GC 37452K->35098K(39304K), 0.0294241 secs]
60.366: [GC 37658K->35135K(39304K), 0.0291727 secs]
61.442: [GC 37695K->35718K(39304K), 0.0325385 secs]
62.495: [GC 38278K->36608K(39304K), 0.0369446 secs]
63.653: [GC 39168K->37208K(39816K), 0.0371106 secs]
63.691: [Full GC 37208K->32627K(39816K), 0.2377702 secs]
65.381: [GC 36275K->32846K(58476K), 0.0324485 secs]
66.723: [GC 36494K->33691K(58476K), 0.0385242 secs]
68.058: [GC 37339K->34438K(58476K), 0.0409052 secs]
69.199: [GC 38086K->34492K(58476K), 0.0375908 secs]
70.471: [GC 38140K->35092K(58476K), 0.0387884 secs]
71.717: [GC 38740K->35451K(58476K), 0.0310956 secs]
72.975: [GC 39099K->35300K(58476K), 0.0292392 secs]
74.314: [GC 38948K->36021K(58476K), 0.0335048 secs]
75.946: [GC 39669K->36976K(58476K), 0.0386166 secs]
77.173: [GC 40624K->37294K(58476K), 0.0374014 secs]
78.387: [GC 40942K->37507K(58476K), 0.0350025 secs]
79.603: [GC 41155K->37618K(58476K), 0.0350556 secs]
80.875: [GC 41266K->37808K(58476K), 0.0356696 secs]
81.832: [GC 41456K->37853K(58476K), 0.0369972 secs]
83.077: [GC 41501K->38147K(58476K), 0.0379090 secs]
84.375: [GC 41795K->37987K(58476K), 0.0373531 secs]
85.681: [GC 41635K->38016K(58476K), 0.0294669 secs]
86.927: [GC 41664K->38410K(58476K), 0.0322843 secs]
88.222: [GC 42058K->38955K(58476K), 0.0355230 secs]
89.422: [GC 42603K->39164K(58476K), 0.0355914 secs]
90.589: [GC 42812K->39417K(58476K), 0.0350852 secs]
91.671: [GC 43065K->39550K(58476K), 0.0354070 secs]
92.819: [GC 43198K->39586K(58476K), 0.0345273 secs]
94.074: [GC 43234K->40207K(58476K), 0.0388524 secs]
95.316: [GC 43855K->40523K(58476K), 0.0398436 secs]
96.392: [GC 44171K->40562K(58476K), 0.0389580 secs]
97.519: [GC 44210K->40763K(58476K), 0.0384418 secs]
98.654: [GC 44411K->40730K(58476K), 0.0392472 secs]
99.763: [GC 44378K->40843K(58476K), 0.0404468 secs]
100.871: [GC 44491K->40960K(58476K), 0.0321127 secs]
102.242: [GC 44608K->41120K(58476K), 0.0334945 secs]
103.296: [GC 44768K->41166K(58476K), 0.0337004 secs]
104.355: [GC 44814K->41472K(58476K), 0.0363775 secs]
105.459: [GC 45120K->41503K(58476K), 0.0363253 secs]
106.846: [GC 45151K->42777K(58476K), 0.0440129 secs]
108.000: [GC 46425K->43283K(58476K), 0.0423057 secs]
109.142: [GC 46931K->43514K(58476K), 0.0421364 secs]
110.325: [GC 47162K->43468K(58476K), 0.0392656 secs]
111.436: [GC 47116K->43551K(58476K), 0.0402235 secs]
112.664: [GC 47199K->43622K(58476K), 0.0401302 secs]
113.951: [GC 47270K->43878K(58476K), 0.0416598 secs]
115.121: [GC 47526K->44181K(58476K), 0.0445593 secs]
116.458: [GC 47829K->44798K(58476K), 0.0371606 secs]
117.806: [GC 48446K->44910K(58476K), 0.0365823 secs]
119.009: [GC 48558K->44962K(58476K), 0.0350106 secs]
120.301: [GC 48601K->45718K(58476K), 0.0414787 secs]
121.594: [GC 49366K->45898K(58476K), 0.0408328 secs]
122.761: [GC 49546K->45912K(58476K), 0.0390541 secs]
124.047: [GC 49560K->46344K(58476K), 0.0426398 secs]
125.304: [GC 49992K->46791K(58476K), 0.0441623 secs]
126.565: [GC 50439K->47051K(58476K), 0.0433220 secs]
127.538: [GC 50699K->47043K(58476K), 0.0420221 secs]
128.774: [GC 50691K->47194K(58476K), 0.0423213 secs]
129.805: [GC 50842K->47323K(58476K), 0.0438793 secs]
131.144: [GC 50971K->47444K(58476K), 0.0450532 secs]
132.282: [GC 51092K->47611K(58476K), 0.0463358 secs]
133.541: [GC 51259K->47880K(58476K), 0.0378017 secs]
134.779: [GC 51528K->48649K(58476K), 0.0426593 secs]
136.031: [GC 52297K->49229K(58476K), 0.0428831 secs]
137.221: [GC 52877K->49522K(58476K), 0.0425001 secs]
138.517: [GC 53170K->49559K(58476K), 0.0404465 secs]
139.666: [GC 53207K->49575K(58476K), 0.0410619 secs]
140.781: [GC 53223K->49706K(58476K), 0.0417506 secs]
141.975: [GC 53354K->49838K(58476K), 0.0434072 secs]
143.109: [GC 53486K->49868K(58476K), 0.0437977 secs]
144.273: [GC 53516K->50317K(58476K), 0.0465020 secs]
145.477: [GC 53965K->50947K(58476K), 0.0500910 secs]
146.746: [GC 54595K->51685K(58476K), 0.0514479 secs]
148.005: [GC 55333K->52396K(58476K), 0.0522938 secs]
149.223: [GC 56044K->53001K(58476K), 0.0531392 secs]
150.233: [GC 56649K->53161K(58476K), 0.0510464 secs]
151.170: [GC 56809K->53250K(58476K), 0.0396601 secs]
152.146: [GC 56898K->53390K(58476K), 0.0409058 secs]
153.475: [GC 57038K->54482K(58476K), 0.0479357 secs]
154.616: [GC 58130K->55188K(58860K), 0.0484497 secs]
154.664: [Full GC 55188K->38363K(58860K), 0.3660770 secs]
156.949: [GC 42715K->39371K(68804K), 0.0476074 secs]
158.396: [GC 43723K->39673K(68804K), 0.0479019 secs]
159.861: [GC 44025K->39642K(68804K), 0.0456309 secs]
161.236: [GC 43994K->40182K(68804K), 0.0487269 secs]
162.603: [GC 44534K->40455K(68804K), 0.0499306 secs]
163.761: [GC 44807K->40633K(68804K), 0.0493714 secs]
165.205: [GC 44985K->41396K(68804K), 0.0531875 secs]
166.666: [GC 45748K->42256K(68804K), 0.1138793 secs]
168.187: [GC 46608K->43151K(68804K), 0.0571913 secs]
169.675: [GC 47503K->43962K(68804K), 0.0585002 secs]
171.122: [GC 48314K->44306K(68804K), 0.0575548 secs]
172.422: [GC 48658K->44346K(68804K), 0.0387329 secs]
173.672: [GC 48698K->44598K(68804K), 0.0403467 secs]
174.969: [GC 48950K->44799K(68804K), 0.0418866 secs]
176.239: [GC 49151K->45005K(68804K), 0.0418556 secs]
177.380: [GC 49357K->45112K(68804K), 0.0435634 secs]
178.786: [GC 49464K->45370K(68804K), 0.0442372 secs]
180.213: [GC 49722K->45289K(68804K), 0.0445333 secs]
181.525: [GC 49641K->45438K(68804K), 0.0453415 secs]
182.703: [GC 49790K->45746K(68804K), 0.0479933 secs]
183.965: [GC 50098K->45692K(68804K), 0.0479488 secs]
185.315: [GC 50044K->45973K(68804K), 0.0492630 secs]
186.503: [GC 50325K->46143K(68804K), 0.0512420 secs]
187.624: [GC 50495K->46297K(68804K), 0.0512342 secs]
189.009: [GC 50649K->46672K(68804K), 0.0536767 secs]
190.452: [GC 51024K->47083K(68804K), 0.0560700 secs]
191.842: [GC 51435K->47272K(68804K), 0.0560250 secs]
193.185: [GC 51624K->47763K(68804K), 0.0573612 secs]
194.667: [GC 52115K->48133K(68804K), 0.0590676 secs]
196.306: [GC 52485K->48299K(68804K), 0.0413393 secs]
197.792: [GC 52651K->48544K(68804K), 0.0420199 secs]
199.288: [GC 52896K->48768K(68804K), 0.0433415 secs]
200.651: [GC 53120K->48934K(68804K), 0.0446951 secs]
201.994: [GC 53286K->49349K(68804K), 0.0459950 secs]
203.408: [GC 53701K->50275K(68804K), 0.0511814 secs]
204.768: [GC 54627K->50416K(68804K), 0.0492683 secs]
206.044: [GC 54768K->50593K(68804K), 0.0480572 secs]
207.556: [GC 54945K->50786K(68804K), 0.0496225 secs]
208.911: [GC 55138K->50990K(68804K), 0.0510906 secs]
210.386: [GC 55342K->51705K(68804K), 0.0552366 secs]
211.830: [GC 56057K->52240K(68804K), 0.0562639 secs]
213.354: [GC 56592K->53037K(68804K), 0.0588773 secs]
214.702: [GC 57389K->52858K(68804K), 0.0554098 secs]
216.125: [GC 57210K->53228K(68804K), 0.0557954 secs]
217.504: [GC 57580K->53859K(68804K), 0.0597788 secs]
219.051: [GC 58211K->53901K(68804K), 0.0433237 secs]
220.620: [GC 58253K->54249K(68804K), 0.0439240 secs]
222.112: [GC 58601K->54431K(68804K), 0.0457203 secs]
223.661: [GC 58783K->54507K(68804K), 0.0464833 secs]
225.077: [GC 58859K->54632K(68804K), 0.0490590 secs]
226.833: [GC 58984K->55249K(68804K), 0.0514588 secs]
228.197: [GC 59601K->55577K(68804K), 0.0521787 secs]
229.538: [GC 59929K->55500K(68804K), 0.0502983 secs]
230.932: [GC 59852K->55635K(68804K), 0.0516487 secs]
232.305: [GC 59987K->55643K(68804K), 0.0529458 secs]
233.684: [GC 59995K->55740K(68804K), 0.0541197 secs]
234.971: [GC 60092K->55846K(68804K), 0.0549441 secs]
236.502: [GC 60198K->56187K(68804K), 0.0566815 secs]
237.938: [GC 60539K->56676K(68804K), 0.0605443 secs]
239.639: [GC 61028K->57957K(68804K), 0.0533604 secs]
241.092: [GC 62309K->58078K(68804K), 0.0484595 secs]
242.417: [GC 62430K->58156K(68804K), 0.0456692 secs]
243.776: [GC 62508K->58205K(68804K), 0.0470146 secs]
245.125: [GC 62557K->58332K(68804K), 0.0483939 secs]
246.553: [GC 62684K->58921K(68804K), 0.0517985 secs]
247.963: [GC 63273K->59175K(68804K), 0.0526958 secs]
249.365: [GC 63527K->59282K(68804K), 0.0511744 secs]
250.903: [GC 63634K->59319K(68804K), 0.0507562 secs]
252.349: [GC 63671K->59514K(68804K), 0.0531143 secs]
253.754: [GC 63866K->59776K(68804K), 0.0550833 secs]
255.076: [GC 64128K->59677K(68804K), 0.0551151 secs]
256.598: [GC 64029K->59851K(68804K), 0.0558641 secs]
258.213: [GC 64203K->59831K(68804K), 0.0565435 secs]
259.671: [GC 64183K->60509K(68804K), 0.0480505 secs]
261.137: [GC 64861K->61351K(68804K), 0.0518348 secs]
262.543: [GC 65703K->61662K(68804K), 0.0510188 secs]
263.882: [GC 66014K->61845K(68804K), 0.0496655 secs]
265.202: [GC 66197K->62099K(68804K), 0.0497387 secs]
266.675: [GC 66451K->62288K(68804K), 0.0520765 secs]
268.146: [GC 66640K->62531K(68804K), 0.0524229 secs]
269.443: [GC 66883K->62711K(68804K), 0.0527511 secs]
270.826: [GC 67063K->62747K(68804K), 0.0532174 secs]
272.285: [GC 67099K->62836K(68804K), 0.0537674 secs]
273.681: [GC 67188K->63330K(68804K), 0.0576579 secs]
