0.000: [GC 512K->214K(1984K), 0.0027794 secs]
10.692: [GC 3100K->2681K(3544K), 0.0023640 secs]
10.770: [GC 3192K->2847K(3544K), 0.0027498 secs]
10.841: [GC 3356K->2970K(3544K), 0.0022969 secs]
10.913: [GC 3482K->3036K(3672K), 0.0020184 secs]
10.915: [Full GC 3036K->2976K(3672K), 0.0473993 secs]
11.039: [GC 3485K->3090K(5540K), 0.0019737 secs]
11.115: [GC 3602K->3203K(5540K), 0.0022358 secs]
11.180: [GC 3714K->3328K(5540K), 0.0023883 secs]
11.250: [GC 3835K->3381K(5540K), 0.0020377 secs]
11.308: [GC 3892K->3481K(5540K), 0.0021388 secs]
11.373: [GC 3987K->3549K(5540K), 0.0021299 secs]
11.440: [GC 4061K->3648K(5540K), 0.0024243 secs]
11.511: [GC 4155K->3787K(5540K), 0.0022553 secs]
11.597: [GC 4299K->3870K(5540K), 0.0024771 secs]
11.668: [GC 4382K->3964K(5540K), 0.0024972 secs]
11.764: [GC 4476K->4096K(5540K), 0.0025319 secs]
11.830: [GC 4608K->4190K(5540K), 0.0024039 secs]
11.895: [GC 4702K->4243K(5540K), 0.0023506 secs]
11.965: [GC 4749K->4359K(5540K), 0.0025629 secs]
12.024: [GC 4869K->4413K(5540K), 0.0024185 secs]
12.087: [GC 4920K->4537K(5540K), 0.0026582 secs]
12.164: [GC 5046K->4677K(5540K), 0.0026177 secs]
12.242: [GC 5187K->4715K(5540K), 0.0025456 secs]
12.308: [GC 5223K->4808K(5540K), 0.0028741 secs]
12.374: [GC 5313K->4889K(5540K), 0.0026456 secs]
12.438: [GC 5401K->4975K(5540K), 0.0028375 secs]
12.498: [GC 5487K->5065K(5668K), 0.0027492 secs]
12.500: [Full GC 5065K->4856K(5668K), 0.0760401 secs]
12.660: [GC 5427K->4983K(8736K), 0.0029431 secs]
12.735: [GC 5552K->5083K(8736K), 0.0029532 secs]
12.794: [GC 5588K->5176K(8736K), 0.0030065 secs]
12.882: [GC 5746K->5319K(8736K), 0.0035323 secs]
12.955: [GC 5895K->5404K(8736K), 0.0032306 secs]
13.030: [GC 5974K->5537K(8736K), 0.0033515 secs]
13.105: [GC 6113K->5651K(8736K), 0.0034583 secs]
13.182: [GC 6227K->5745K(8736K), 0.0035837 secs]
13.264: [GC 6314K->5899K(8736K), 0.0034761 secs]
13.338: [GC 6455K->6006K(8736K), 0.0034569 secs]
13.418: [GC 6582K->6128K(8736K), 0.0035491 secs]
13.502: [GC 6696K->6244K(8736K), 0.0036094 secs]
13.568: [GC 6820K->6338K(8736K), 0.0035180 secs]
13.645: [GC 6912K->6478K(8736K), 0.0037957 secs]
13.722: [GC 7047K->6577K(8736K), 0.0038399 secs]
13.799: [GC 7151K->6698K(8736K), 0.0036513 secs]
13.871: [GC 7216K->6811K(8736K), 0.0036443 secs]
13.947: [GC 7373K->6921K(8736K), 0.0039564 secs]
14.031: [GC 7497K->7112K(8736K), 0.0041922 secs]
14.121: [GC 7680K->7259K(8736K), 0.0040136 secs]
14.202: [GC 7833K->7381K(8736K), 0.0040047 secs]
14.288: [GC 7957K->7564K(8736K), 0.0041860 secs]
14.382: [GC 8140K->7725K(8736K), 0.0042570 secs]
14.465: [GC 8301K->7838K(8736K), 0.0042567 secs]
14.551: [GC 8414K->7990K(8736K), 0.0044863 secs]
14.631: [GC 8562K->8094K(8736K), 0.0044539 secs]
14.709: [GC 8668K->8219K(8864K), 0.0048017 secs]
14.714: [Full GC 8219K->8219K(8864K), 0.0759781 secs]
14.939: [GC 9243K->8425K(14788K), 0.0051473 secs]
15.077: [GC 9449K->8652K(14788K), 0.0056828 secs]
15.215: [GC 9676K->8837K(14788K), 0.0053943 secs]
15.345: [GC 9859K->9044K(14788K), 0.0058952 secs]
15.476: [GC 10068K->9228K(14788K), 0.0054714 secs]
15.597: [GC 10245K->9417K(14788K), 0.0054716 secs]
15.729: [GC 10441K->9621K(14788K), 0.0055515 secs]
15.865: [GC 10645K->9791K(14788K), 0.0056398 secs]
16.005: [GC 10814K->10013K(14788K), 0.0058217 secs]
16.139: [GC 11037K->10205K(14788K), 0.0057513 secs]
16.283: [GC 11224K->10431K(14788K), 0.0058200 secs]
16.410: [GC 11453K->10664K(14788K), 0.0059801 secs]
16.544: [GC 11688K->10876K(14788K), 0.0059549 secs]
16.691: [GC 11900K->11077K(14788K), 0.0060946 secs]
16.829: [GC 12092K->11285K(14788K), 0.0061823 secs]
16.980: [GC 12307K->11527K(14788K), 0.0066665 secs]
17.116: [GC 12543K->11740K(14788K), 0.0067601 secs]
17.264: [GC 12764K->11783K(14788K), 0.0066768 secs]
17.539: [GC 12807K->11956K(14788K), 0.0087533 secs]
17.897: [GC 12980K->12090K(14788K), 0.0098982 secs]
18.199: [GC 13110K->12234K(14788K), 0.0100275 secs]
18.453: [GC 13258K->12443K(14788K), 0.0087774 secs]
18.761: [GC 13463K->12594K(14788K), 0.0084405 secs]
18.999: [GC 13618K->12848K(14788K), 0.0094870 secs]
19.377: [GC 13872K->13822K(14916K), 0.0134249 secs]
19.390: [Full GC 13822K->13822K(14916K), 0.1137980 secs]
20.049: [GC 15422K->15226K(24832K), 0.0166789 secs]
20.422: [GC 16826K->15872K(24832K), 0.0125407 secs]
20.897: [GC 17472K->16296K(24832K), 0.0116624 secs]
21.382: [GC 17896K->16892K(24832K), 0.0120859 secs]
21.756: [GC 18489K->17302K(24832K), 0.0124857 secs]
22.186: [GC 18902K->17495K(24832K), 0.0127187 secs]
22.558: [GC 19095K->17840K(24832K), 0.0130804 secs]
22.995: [GC 19440K->18173K(24832K), 0.0123563 secs]
23.504: [GC 19773K->18200K(24832K), 0.0115735 secs]
23.969: [GC 19800K->18224K(24832K), 0.0111461 secs]
24.451: [GC 19824K->18245K(24832K), 0.0119666 secs]
24.917: [GC 19845K->18264K(24832K), 0.0121703 secs]
25.388: [GC 19864K->18282K(24832K), 0.0131592 secs]
25.807: [GC 19882K->18355K(24832K), 0.0141476 secs]
26.171: [GC 19955K->18773K(24832K), 0.0167831 secs]
26.554: [GC 20373K->19272K(24832K), 0.0166194 secs]
27.151: [GC 20872K->19898K(24832K), 0.0179987 secs]
27.628: [GC 21498K->20572K(24832K), 0.0179931 secs]
27.946: [GC 22172K->21174K(24832K), 0.0177117 secs]
28.373: [GC 22774K->21774K(24832K), 0.0187412 secs]
28.699: [GC 23374K->22429K(24832K), 0.0187898 secs]
29.106: [GC 24029K->23093K(24832K), 0.0195793 secs]
29.467: [GC 24693K->23701K(25344K), 0.0195296 secs]
29.487: [Full GC 23701K->23701K(25344K), 0.1750524 secs]
30.203: [GC 26239K->24660K(42264K), 0.0515540 secs]
30.804: [GC 27346K->25532K(42264K), 0.0188842 secs]
31.516: [GC 28171K->26544K(42264K), 0.0197609 secs]
32.334: [GC 29232K->27519K(42264K), 0.0210359 secs]
32.853: [GC 30207K->28538K(42264K), 0.0202529 secs]
33.453: [GC 31226K->29532K(42264K), 0.0203453 secs]
34.259: [GC 32220K->30647K(42264K), 0.0221944 secs]
34.959: [GC 33335K->31638K(42264K), 0.0216717 secs]
35.624: [GC 34326K->32742K(42264K), 0.0230965 secs]
36.317: [GC 35430K->33661K(42264K), 0.0226481 secs]
37.049: [GC 36349K->34777K(42264K), 0.0245844 secs]
37.704: [GC 37465K->35770K(42264K), 0.0240005 secs]
38.161: [GC 38458K->36832K(42264K), 0.0238234 secs]
38.816: [GC 39520K->37805K(42264K), 0.0220662 secs]
39.465: [GC 40493K->38535K(42264K), 0.0230085 secs]
39.998: [GC 41223K->39593K(42392K), 0.0230507 secs]
40.021: [Full GC 39593K->38627K(42392K), 0.3081109 secs]
41.369: [GC 42979K->40410K(69244K), 0.0250409 secs]
42.162: [GC 44762K->41835K(69244K), 0.0275610 secs]
42.984: [GC 46187K->43525K(69244K), 0.0284084 secs]
43.902: [GC 47877K->45256K(69244K), 0.0296152 secs]
44.871: [GC 49608K->46965K(69244K), 0.0308944 secs]
45.769: [GC 51317K->48612K(69244K), 0.0309852 secs]
46.825: [GC 52964K->50186K(69244K), 0.0329553 secs]
47.928: [GC 54538K->51692K(69244K), 0.0335920 secs]
48.707: [GC 56044K->52996K(69244K), 0.0327497 secs]
49.723: [GC 57348K->54638K(69244K), 0.0354626 secs]
50.597: [GC 58990K->56218K(69244K), 0.0319926 secs]
51.693: [GC 60570K->57719K(69244K), 0.0335618 secs]
52.609: [GC 62071K->59046K(69244K), 0.0330612 secs]
53.599: [GC 63398K->60774K(69244K), 0.0349553 secs]
54.713: [GC 65126K->62052K(69244K), 0.0349852 secs]
55.667: [GC 66404K->63826K(69244K), 0.0365457 secs]
56.628: [GC 68178K->65397K(69756K), 0.0365594 secs]
56.665: [Full GC 65397K->65397K(69756K), 0.3442614 secs]
58.743: [GC 72124K->67461K(116284K), 0.1106621 secs]
60.137: [GC 74693K->70363K(116284K), 0.0461707 secs]
61.540: [GC 77595K->72573K(116284K), 0.0451546 secs]
62.973: [GC 79805K->74615K(116284K), 0.0465419 secs]
64.622: [GC 81847K->76884K(116284K), 0.0511990 secs]
66.205: [GC 84116K->79236K(116284K), 0.0457594 secs]
67.652: [GC 86468K->81788K(116284K), 0.0479466 secs]
69.066: [GC 89020K->84138K(116284K), 0.0486171 secs]
70.656: [GC 91370K->86221K(116284K), 0.0500223 secs]
72.224: [GC 93453K->88964K(116284K), 0.0528729 secs]
73.687: [GC 96194K->91254K(116284K), 0.0526031 secs]
75.089: [GC 98486K->93900K(116284K), 0.0536571 secs]
76.578: [GC 101132K->96454K(116284K), 0.0549028 secs]
78.260: [GC 103686K->98582K(116284K), 0.0568826 secs]
79.785: [GC 105814K->100790K(116284K), 0.0572008 secs]
81.502: [GC 108022K->103178K(116284K), 0.0615478 secs]
83.079: [GC 110410K->106262K(116284K), 0.0690579 secs]
84.602: [GC 113494K->109218K(116540K), 0.0723586 secs]
84.674: [Full GC 109218K->109218K(116540K), 0.5528214 secs]
87.806: [GC 120571K->113986K(194320K), 0.1910782 secs]
90.895: [GC 126146K->118689K(194320K), 0.0898782 secs]
94.880: [GC 130849K->119192K(194320K), 0.0712686 secs]
99.933: [GC 131352K->120063K(194320K), 0.0643308 secs]
104.637: [GC 132223K->120327K(194320K), 0.0679324 secs]
109.347: [GC 132487K->120743K(194320K), 0.0674927 secs]
113.786: [GC 132903K->121200K(194320K), 0.0751065 secs]
118.349: [GC 133360K->121510K(194320K), 0.0651993 secs]
122.880: [GC 133670K->122248K(194320K), 0.0706713 secs]
127.499: [GC 134408K->122500K(194320K), 0.0746279 secs]
132.082: [GC 134660K->123798K(194320K), 0.0840864 secs]
136.568: [GC 135958K->124475K(194320K), 0.0890186 secs]
141.040: [GC 136635K->124959K(194320K), 0.0855075 secs]
145.531: [GC 137119K->125150K(194320K), 0.0858866 secs]
150.180: [GC 137310K->125768K(194320K), 0.0948565 secs]
154.726: [GC 137928K->126343K(194320K), 0.0748556 secs]
159.069: [GC 138503K->126635K(194320K), 0.0788871 secs]
163.494: [GC 138795K->127138K(194320K), 0.0801722 secs]
168.048: [GC 139298K->127797K(194320K), 0.0868267 secs]
172.618: [GC 139957K->128254K(194320K), 0.0899159 secs]
177.167: [GC 140414K->128852K(194320K), 0.0911898 secs]
181.281: [GC 141012K->129332K(194320K), 0.0975442 secs]
185.961: [GC 141492K->129469K(194320K), 0.0989969 secs]
190.546: [GC 141629K->130609K(194320K), 0.1061258 secs]
195.163: [GC 142769K->132236K(194320K), 0.0878824 secs]
199.582: [GC 144396K->132683K(194320K), 0.0845920 secs]
203.982: [GC 144839K->133135K(194320K), 0.0818741 secs]
208.331: [GC 145295K->133564K(194320K), 0.0869015 secs]
212.611: [GC 145724K->134048K(194320K), 0.0908451 secs]
217.346: [GC 146208K->134559K(194320K), 0.0978077 secs]
221.742: [GC 146719K->134981K(194320K), 0.0978798 secs]
226.084: [GC 147141K->135468K(194320K), 0.1014453 secs]
230.633: [GC 147628K->135831K(194320K), 0.1054033 secs]
235.051: [GC 147991K->136398K(194320K), 0.0793869 secs]
239.499: [GC 148558K->137292K(194320K), 0.0848071 secs]
243.793: [GC 149452K->137691K(194320K), 0.0882263 secs]
248.421: [GC 149851K->138240K(194320K), 0.0868691 secs]
253.136: [GC 150400K->138636K(194320K), 0.0923204 secs]
257.588: [GC 150796K->138761K(194320K), 0.0949168 secs]
262.062: [GC 150921K->139228K(194320K), 0.0990928 secs]
266.689: [GC 151388K->139353K(194320K), 0.1009550 secs]
271.196: [GC 151513K->140202K(194320K), 0.0804538 secs]
275.661: [GC 152362K->139926K(194320K), 0.0816347 secs]
280.160: [GC 152086K->140697K(194320K), 0.0842498 secs]
284.612: [GC 152857K->140768K(194320K), 0.0878039 secs]
289.049: [GC 152928K->141092K(194320K), 0.0892586 secs]
